name,folder,pan_num,project_id,bam_file_id,index_file_id,project_name,url,indexURL
ONC22028_09_EK220588_2207860_SWIFT57_Pan4082_S9_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S9,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7vQj00qqyp4X6JfV4bfpQ,file-G8q7vQj00qqz2B2KGK28gvzz,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/6kBFK8ffjq0Xkfk5jZGkZX49Xvj6g4y3yj8yJVfg/ONC22028_09_EK220588_2207860_SWIFT57_Pan4082_S9_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/B4Ykp2VQBFzKKjz8p517jGQbYPqP3Q8ypj0Xz31g/ONC22028_09_EK220588_2207860_SWIFT57_Pan4082_S9_R1_001.refined.primerclipped.bam.bai
ONC22028_09_EK220588_2207860_SWIFT57_Pan4082_S9_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S9,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7vQj00qqqk06jJXG9gB8Z,file-G8q7vQj00qqjGYvBJZyPpp81,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/QKGxj5BPQ0qQVZkxQ4fkbg7fzB7J1z7vFzzBF7zk/ONC22028_09_EK220588_2207860_SWIFT57_Pan4082_S9_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/QGvKpYZJ9VY0zX1ffYYV4j1Vq744xvZj4K5yjf5J/ONC22028_09_EK220588_2207860_SWIFT57_Pan4082_S9_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_10_EK220589_2207848_SWIFT57_Pan4082_S10_R1_001.refined.bam.bai,/output,Pan4082_S10,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Zj002gPf4kKYJXPj1Q38,file-G8q7Zj002gPYXkY0Jb7b5V93,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/957zffJ47pJpVgbfGqxjz0bkY0VQVB6p75kk1K86/ONC22028_10_EK220589_2207848_SWIFT57_Pan4082_S10_R1_001.refined.bam,https://dl.dnanex.us/F/D/Ybg1qvXpPz85JYv9Vgxz5F9FzFX8yZJzjBxY24qB/ONC22028_10_EK220589_2207848_SWIFT57_Pan4082_S10_R1_001.refined.bam.bai
ONC22028_10_EK220589_2207848_SWIFT57_Pan4082_S10_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S10,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q829Q0vj20x6K52J6JJgbp,file-G8q829Q0vj23BBp22GjJ2f48,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/ZzjPZ1yXp0vQXBz8ZpZY59bVgQFXqkXPX7YGPgB0/ONC22028_10_EK220589_2207848_SWIFT57_Pan4082_S10_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/7XVqJzxZkgkZVB99Y3g4x8jB9y3ygY77BZPXKf4X/ONC22028_10_EK220589_2207848_SWIFT57_Pan4082_S10_R1_001.refined.primerclipped.bam.bai
ONC22028_10_EK220589_2207848_SWIFT57_Pan4082_S10_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S10,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q829Q0vj27gKqqJbq4Qk9z,file-G8q829Q0vj23BBp22GjJ2f46,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/KG7g93KG0219xKGqZpyP4x7K61gy6FVBB0vFB3p0/ONC22028_10_EK220589_2207848_SWIFT57_Pan4082_S10_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/Kbvz9G6x731K1x4g997f1p4gvJ9kQxjbV5bY0qbV/ONC22028_10_EK220589_2207848_SWIFT57_Pan4082_S10_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_11_EK220590_2207846_SWIFT57_Pan4082_S11_R1_001.refined.bam.bai,/output,Pan4082_S11,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7KxQ0zP7j00QjJbZZq119,file-G8q7KxQ0zP7v8jgQJqQq0605,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/bQXX64jF8FF9pZ71K4z80zp4j150y1p8XJ601Pbg/ONC22028_11_EK220590_2207846_SWIFT57_Pan4082_S11_R1_001.refined.bam,https://dl.dnanex.us/F/D/XvVfjFBq00pbk0qzY0F5PG8g4B6PJjqfJ3kjxq3b/ONC22028_11_EK220590_2207846_SWIFT57_Pan4082_S11_R1_001.refined.bam.bai
ONC22028_11_EK220590_2207846_SWIFT57_Pan4082_S11_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S11,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Xkj03xJ3zJ5zJqP2kkX3,file-G8q7Xkj03xJ7Bvz4JFPbQq4y,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/32Z1fg0qfx9221XbGFG6jVK7Bjz8BqZ5Xpz8b0B3/ONC22028_11_EK220590_2207846_SWIFT57_Pan4082_S11_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/jpyqQqp83Z1GjgjXF3yg443KxY84kb2zKPbZ88Zq/ONC22028_11_EK220590_2207846_SWIFT57_Pan4082_S11_R1_001.refined.primerclipped.bam.bai
ONC22028_11_EK220590_2207846_SWIFT57_Pan4082_S11_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S11,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Xkj03xJ2jFY8Jq4jVgq7,file-G8q7Xkj03xJ97Z9GG84k4q1v,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/j1240Fqjg1q7zJvXzv180KVB9qYvKbfXjZJxK85Y/ONC22028_11_EK220590_2207846_SWIFT57_Pan4082_S11_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/VYfJ02yyG21z0VFBPkpY6k9gFPzvGvvgjkKqXQGV/ONC22028_11_EK220590_2207846_SWIFT57_Pan4082_S11_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_12_EK220599_2207955_SWIFT57_Pan4082_S12_R1_001.refined.bam.bai,/output,Pan4082_S12,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Yj00801k8F76JZ8J1fP7,file-G8q7Yj00801fBBpKJZqvb3kb,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/Fg571P1P75fZ36bXFv79gfxb7ZVP8KxBzG9x3Z75/ONC22028_12_EK220599_2207955_SWIFT57_Pan4082_S12_R1_001.refined.bam,https://dl.dnanex.us/F/D/K798vJj90Jp6GQ1xjG249QZ9Q9kZQqbJJGg4z7xB/ONC22028_12_EK220599_2207955_SWIFT57_Pan4082_S12_R1_001.refined.bam.bai
ONC22028_12_EK220599_2207955_SWIFT57_Pan4082_S12_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S12,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7vz8070Pj79kqJXf34Gvz,file-G8q7vz8070Pz2B2KGK28gx5v,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/02gqF2FpZX414j71z5G73pG1vy4BYQ5yk4jf1Gg1/ONC22028_12_EK220599_2207955_SWIFT57_Pan4082_S12_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/KPKbbgbk7k25b6K8ZYfZK8bFzPq2jPg8Pq5628vX/ONC22028_12_EK220599_2207955_SWIFT57_Pan4082_S12_R1_001.refined.primerclipped.bam.bai
ONC22028_12_EK220599_2207955_SWIFT57_Pan4082_S12_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S12,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7vz8070Pb4F8fGJpYPK65,file-G8q7vz8070PpVpzGGP5fGJP4,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/9J2j089zFpvV3j4x8xy6pvvxP4pGZx15zq9ZQX3x/ONC22028_12_EK220599_2207955_SWIFT57_Pan4082_S12_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/XfbPB5FpxGv4qx00XGPJ8kx05zQ12V1kpX280xv3/ONC22028_12_EK220599_2207955_SWIFT57_Pan4082_S12_R1_001.refined.primerclippeddiscarded.bam.bai
